Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR271_5_34SEJ_x575945_y4337515_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.17196025905814,21.893931262512847,EPSG:32634
EMSR388_9_30SXG_x678065_y4182605_S1RTC,2019-08-05T06:10:32.427088Z,2019-08-17T06:10:49.544952Z,2019-09-16T06:10:09.482661Z,2019-10-10T06:10:12.583433Z,"[478370.0, 4180240.0, 767320.0, 4389170.0]","[462770.0, 4070950.0, 749550.0, 4280080.0]","[462920.0, 4068270.0, 749750.0, 4277520.0]","[456010.0, 4050590.0, 747410.0, 4260570.0]",37.76172327838315,-0.9640194944083939,EPSG:32630
EMSR328_4_13QDE_x463275_y2490605_S1RTC,2018-09-08T12:58:14.081670Z,2018-09-30T01:06:05.758756Z,2018-10-26T12:58:16.418730Z,2018-11-01T12:57:28.144674Z,"[276170.0, 2347770.0, 553850.0, 2562190.0]","[375590.0, 2410240.0, 657100.0, 2624400.0]","[271190.0, 2337190.0, 552620.0, 2552320.0]","[276400.0, 2346100.0, 565780.0, 2629190.0]",22.510095792785336,-105.34468319173526,EPSG:32613
EMSR692_1_34SEJ_x568435_y4335585_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.15520503480422,21.806802140751174,EPSG:32634
EMSR271_5_34SEJ_x573385_y4363115_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.402836759988666,21.8671388242226,EPSG:32634
EMSR342_5_54KYC_x722125_y7700785_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.79088276359248,143.14619462219548,EPSG:32755
EMSR659_6_32TPQ_x699395_y4905405_S1RTC,2023-03-11T05:19:55.935639Z,2023-04-09T05:28:05.638606Z,2023-05-11T17:07:06.748076Z,2023-05-27T05:28:07.688553Z,"[115390.0, 4783250.0, 410930.0, 5003510.0]","[439540.0, 4817090.0, 728110.0, 5025880.0]","[569600.0, 4865320.0, 863050.0, 5084780.0]","[439660.0, 4817110.0, 728230.0, 5025880.0]",44.26274720790024,11.51402694787722,EPSG:32633
EMSR759_2_33UYP_x737375_y5293065_S1RTC,2024-07-29T05:02:25.907368Z,2024-08-18T16:43:03.646263Z,2024-09-23T16:43:04.458704Z,2024-10-17T16:43:05.111085Z,"[516430.0, 5231350.0, 803520.0, 5436640.0]","[534620.0, 5102760.0, 827580.0, 5321810.0]","[534490.0, 5102740.0, 827390.0, 5321800.0]","[534020.8547457345, 5322104.568237787, 827630.8547457345, 5103024.568237787]",47.735308999119844,18.183161437043314,EPSG:32633
EMSR264_14_38KQU_x748935_y7399285_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.508884734260636,47.450283844855115,EPSG:32739
EMSR692_1_34SEJ_x570995_y4368865_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.45484623254221,21.840004829983855,EPSG:32634
EMSR692_5_34SEJ_x584395_y4369305_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-19T16:32:35.512351Z,2023-09-12T16:32:36.558565Z,2023-10-06T16:32:36.948084Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.45758120896752,21.995791154273576,EPSG:32634
EMSR427_5_33VVD_x431195_y6326745_S1RTC,2019-12-31T05:32:41.902348Z,2020-01-23T16:53:00.518909Z,2020-02-28T16:52:59.538102Z,2020-03-29T16:53:40.892880Z,"[507250.0, 6154610.0, 790120.0, 6359140.0]","[197260.0, 6211970.0, 483230.0, 6416420.0]","[197260.0, 6211970.0, 486160.0, 6416830.0]","[199510.0, 6205100.0, 487090.0, 6409840.0]",57.06767405049862,13.88630529707854,EPSG:32632
EMSR692_2_34SFJ_x605875_y4340835_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541990.0, 4202080.0, 829530.0, 4409150.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.198697349126334,22.240874137507117,EPSG:32634
EMSR644_1_35VLC_x396845_y6276925_S1RTC,2022-11-15T04:43:36.951233Z,2023-01-02T15:56:26.156336Z,2023-01-21T04:35:16.790940Z,2023-01-26T15:56:25.211143Z,"[153650.0, 6165010.0, 451070.0, 6389070.0]","[347530.0, 6216450.0, 630600.0, 6427610.0]","[286260.0, 6187560.0, 580390.0, 6404640.0]","[347500.0, 6216450.0, 630560.0, 6427600.0]",56.61398183908357,25.33996137944883,EPSG:32635
EMSR711_1_30TYR_x741725_y5076425_S1RTC,2023-11-01T17:56:56.893772Z,2023-12-07T17:56:56.104215Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[514750.0, 5005470.0, 805240.0, 5222740.0]","[514470.0, 5005410.0, 805020.0, 5222680.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.78712357771022,0.12629833773093227,EPSG:32630
EMSR203_1_15STA_x250035_y4021805_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.29771667858941,-95.7694320041476,EPSG:32615
EMSR203_1_15STA_x239795_y4024365_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",36.3180722567406,-95.88418720719882,EPSG:32615
EMSR203_1_15STV_x792585_y3973875_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.85358847593603,-95.74607094645694,EPSG:32615
EMSR692_1_34SEJ_x601715_y4350945_S1RTC,2023-07-26T16:32:34.025900Z,2023-08-20T04:32:09.352642Z,2023-09-06T04:40:24.594209Z,2023-10-12T04:40:24.727712Z,"[391690.0, 4183220.0, 682840.0, 4396640.0]",None,None,None,39.29028162689718,22.194252096697397,EPSG:32634
EMSR200_1_55KFT_x638855_y7799425_S1RTC,2017-02-16T19:36:07.032680Z,2017-03-12T19:36:34.212385Z,2017-03-30T19:35:39.392270Z,2017-04-17T19:36:35.465463Z,"[508820.0, 7761430.0, 812410.0, 8019350.0]","[466500.0, 7595590.0, 764000.0, 7827070.0]","[495590.0, 7670020.0, 788810.0, 7925300.0]","[466460.0, 7595580.0, 764000.0, 7827080.0]",-19.90792628295385,148.3387370690276,EPSG:32755
EMSR711_1_30TXR_x688275_y5062175_S1RTC,2023-11-08T17:48:46.066838Z,2023-11-25T17:56:56.253064Z,2023-12-19T17:56:55.174583Z,2024-01-12T17:56:54.106167Z,"[211420.0, 5032410.0, 495470.0, 5238090.0]","[514630.0, 5005430.0, 805180.0, 5222700.0]","[514610.0, 5005450.0, 805150.0, 5222730.0]","[514600.0, 5005440.0, 805120.0, 5222700.0]",45.675722726955776,-0.5662175360219239,EPSG:32631
EMSR467_1_32TLP_x347925_y4881665_S1RTC,2020-08-08T05:44:30.386161Z,2020-09-14T05:35:35.978981Z,2020-10-08T05:35:36.501004Z,2020-10-26T05:36:10.236016Z,"[583370.0, 4769310.0, 868190.0, 4973420.0]","[265510.0, 4765830.0, 553010.0, 4981030.0]","[265550.0, 4765850.0, 553160.0, 4981050.0]","[274850.0, 4820770.0, 566790.0, 5035470.0]",44.061167184795195,7.1171698015942555,EPSG:32631
EMSR465_1_34SEJ_x567825_y4383015_S1RTC,2020-08-16T04:40:07.673127Z,2020-08-28T16:31:46.724747Z,2020-09-21T16:31:47.505404Z,2020-10-15T16:31:47.838426Z,"[362730.0, 4184940.0, 649720.0, 4396280.0]","[378720.0, 4246470.0, 670560.0, 4459770.0]","[378770.0, 4246470.0, 670620.0, 4459770.0]","[378850.0, 4246450.0, 670730.0, 4459750.0]",39.582593236481515,21.804632627950806,EPSG:32634
EMSR358_3_33TXK_x629785_y4981785_S1RTC,2019-03-24T16:41:29.017948Z,2019-04-28T16:50:15.803282Z,2019-05-16T16:49:35.791130Z,2019-06-22T16:42:14.968803Z,"[568430.0, 4935750.0, 862360.0, 5155260.0]","[422640.0, 4867430.0, 710530.0, 5081250.0]","[420020.0, 4874230.0, 709250.0, 5088310.0]","[567920.0, 4936900.0, 862750.0, 5156580.0]",44.96593833521015,16.661890176844697,EPSG:32633
EMSR683_5_32VNN_x514245_y6761265_S1RTC,2023-06-23T17:03:26.856374Z,2023-07-29T05:48:21.784232Z,2023-08-10T05:48:21.591427Z,2023-09-03T17:03:31.227132Z,"[345080.0, 6668950.0, 637600.0, 6883460.0]","[340390.0, 6612740.0, 632930.0, 6828750.0]","[340590.0, 6612720.0, 633230.0, 6828750.0]","[345250.0, 6669080.0, 637630.0, 6883570.0]",60.9745807520159,9.286722828591946,EPSG:32632
EMSR467_1_32TLQ_x336895_y4901445_S1RTC,2020-08-08T05:44:30.386161Z,2020-09-27T17:22:43.100253Z,2020-10-08T05:35:36.501004Z,2020-10-09T17:22:43.321828Z,"[583370.0, 4769310.0, 868190.0, 4973420.0]","[247230.0, 4871310.0, 532190.0, 5078830.0]","[265550.0, 4765850.0, 553160.0, 4981050.0]","[247080.0, 4871300.0, 532090.0, 5078800.0]",44.23678883046825,6.973452746117288,EPSG:32631
EMSR642_2_32TQQ_x274025_y4966245_S1RTC,2022-10-14T16:58:51.858899Z,2022-10-31T17:07:08.967248Z,2022-11-24T17:07:08.876126Z,2022-12-30T17:07:06.741732Z,"[264770.0, 4844510.0, 553480.0, 5053010.0]",None,None,None,44.80278282841864,12.158770140421066,EPSG:32633
EMSR203_1_15STV_x790025_y3981555_S1RTC,2017-03-09T00:20:08.325506Z,2017-04-02T00:20:08.980747Z,2017-05-08T00:20:10.789042Z,2017-06-01T00:20:11.936753Z,"[154060.0, 3892770.0, 434140.0, 4099140.0]","[153990.0, 3892760.0, 434040.0, 4099140.0]","[154030.0, 3892820.0, 434060.0, 4099180.0]","[154080.0, 3892820.0, 433730.0, 4099120.0]",35.92348613418237,-95.77156943793695,EPSG:32615
EMSR326_4_30SUF_x339805_y4058655_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.64874783510374,-4.77787067026067,EPSG:32630
EMSR192_1_32TLQ_x385165_y4932385_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-10T05:35:38.378559Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[282050.0, 4858730.0, 573780.0, 5073320.0]",44.52437625923064,7.570939045244936,EPSG:32632
EMSR645_3_39LUD_x349835_y8384615_S1RTC,2022-11-23T02:18:40.919285Z,2022-12-29T02:18:38.676201Z,2023-02-03T02:18:37.363233Z,2023-02-27T02:18:36.980753Z,"[134030.0, 8302610.0, 423110.0, 8526640.0]","[134160.0, 8302600.0, 423240.0, 8526670.0]","[134170.0, 8302600.0, 423250.0, 8526660.0]","[134110.0, 8302640.0, 423190.0, 8526680.0]",-14.619182604740853,49.61760716464929,EPSG:32739
EMSR277_1_35TMG_x465845_y4607895_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.61061574544047,26.605380036869494,EPSG:32635
EMSR427_3_33VUE_x399445_y6453905_S1RTC,2020-01-05T16:54:06.936746Z,2020-01-19T05:24:03.480339Z,2020-02-23T05:31:21.281725Z,2020-03-30T05:31:21.617382Z,"[521460.0, 6362230.0, 819170.0, 6586110.0]","[290160.0, 6309330.0, 583660.0, 6526570.0]","[187890.0, 6383880.0, 484820.0, 6632580.0]","[187950.0, 6383880.0, 484850.0, 6632610.0]",58.203671612326744,13.310686180212464,EPSG:32632
EMSR427_3_33VVE_x449815_y6484215_S1RTC,2019-12-31T05:32:16.902760Z,2020-01-19T05:23:58.191926Z,2020-02-24T05:23:57.429479Z,2020-03-19T05:23:57.361880Z,"[168100.0, 6316230.0, 464830.0, 6540260.0]","[300810.0, 6344420.0, 590660.0, 6560750.0]","[300400.0, 6343130.0, 590180.0, 6559470.0]","[300930.0, 6345720.0, 590700.0, 6562010.0]",58.484335353913494,14.161178799508617,EPSG:32633
EMSR728_8_33UUQ_x377935_y5408605_S1RTC,2024-04-25T16:51:59.179087Z,2024-05-04T05:18:47.571820Z,2024-06-05T17:00:08.523025Z,2024-06-09T05:18:46.731080Z,"[332780.0, 5368310.0, 622540.0, 5579370.0]","[218470.0, 5281580.0, 512640.0, 5498960.0]","[189160.0, 5347840.0, 476390.0, 5552580.0]","[218340.0, 5281580.0, 512510.0, 5498960.0]",48.80721292854365,13.354876896444237,EPSG:32633
EMSR712_10_32UPC_x656845_y5700865_S1RTC,2023-11-11T05:26:08.616591Z,2023-12-13T17:08:52.625200Z,2024-01-03T05:34:18.967777Z,2024-01-06T17:08:51.264035Z,"[148590.0, 5646540.0, 444830.0, 5868030.0]","[435840.0, 5529990.0, 727630.0, 5745540.0]","[424020.0, 5655560.0, 713910.0, 5864580.0]","[435860.0, 5530000.0, 727640.0, 5745550.0]",51.42542857525013,11.274390796664283,EPSG:32633
EMSR348_6_36KXD_x629465_y7840825_S1RTC,2019-02-06T03:08:52.746232Z,2019-02-23T03:17:18.225374Z,2019-03-19T03:17:18.212332Z,2019-03-25T03:16:35.874164Z,"[613300.0, 7784630.0, 906470.0, 8015890.0]","[376760.0, 7709620.0, 669820.0, 7938760.0]","[376820.0, 7709600.0, 669880.0, 7938740.0]","[376140.0, 7714780.0, 668860.0, 7943850.0]",-19.53453733606115,34.246143071472595,EPSG:32736
EMSR712_1_32UMD_x434345_y5820765_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-23T17:17:36.212248Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.52171054404509,8.051125775479168,EPSG:32632
EMSR271_5_34SEJ_x601545_y4388715_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.63055958860308,22.198101433266427,EPSG:32634
EMSR264_14_38KQV_x749225_y7409465_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-11T15:25:15.416281Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[600240.0, 7217530.0, 894970.0, 7471070.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-23.416969570589234,47.45142365221725,EPSG:32739
EMSR277_1_35TMG_x468405_y4618135_S1RTC,2018-01-31T04:21:46.894507Z,2018-03-08T04:21:46.561357Z,2018-04-01T04:21:47.146456Z,2018-05-02T16:08:16.306940Z,"[269640.0, 4525020.0, 552955.0, 4738460.0]","[268200.0, 4525010.0, 553060.0, 4738800.0]","[267980.0, 4525020.0, 552810.0, 4738790.0]","[338790.0, 4571890.0, 627880.0, 4783390.0]",41.70294904270551,26.63558453815882,EPSG:32635
EMSR326_4_30SUF_x339805_y4043295_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.51034310885855,-4.7746991503676615,EPSG:32630
EMSR358_3_33TXK_x632345_y4984345_S1RTC,2019-03-24T16:41:29.017948Z,2019-04-28T16:50:15.803282Z,2019-05-16T16:49:35.791130Z,2019-06-22T16:42:14.968803Z,"[568430.0, 4935750.0, 862360.0, 5155260.0]","[422640.0, 4867430.0, 710530.0, 5081250.0]","[420020.0, 4874230.0, 709250.0, 5088310.0]","[567920.0, 4936900.0, 862750.0, 5156580.0]",44.98849635135377,16.695016557353068,EPSG:32633
EMSR342_5_54KYC_x729805_y7713585_S1RTC,2018-12-06T19:53:22.463346Z,None,2019-02-10T08:58:47.309506Z,None,"[41150.0, 7562480.0, 329120.0, 7781160.0]",None,"[586790.0, 7548110.0, 886590.0, 7841570.0]",None,-20.674371732794988,143.2182497890593,EPSG:32755
EMSR794_2_30TVL_x486095_y4505845_S1RTC,2025-02-04T18:03:26.662086Z,2025-02-15T06:18:33.870406Z,2025-03-17T18:11:42.380787Z,2025-03-29T18:11:42.736964Z,"[474560.0, 4379690.0, 761700.0, 4594750.0]","[330760.0, 4357810.0, 620620.0, 4570750.0]","[297800.0, 4396720.0, 584400.0, 4606650.0]","[297790.0, 4396720.0, 584390.0, 4606650.0]",40.69192974991736,-3.1494817653382614,EPSG:32630
EMSR427_3_33VVE_x419095_y6481655_S1RTC,2019-12-31T05:32:16.902760Z,2020-01-19T05:23:58.191926Z,2020-02-24T05:23:57.429479Z,2020-03-19T05:23:57.361880Z,"[168100.0, 6316230.0, 464830.0, 6540260.0]","[300810.0, 6344420.0, 590660.0, 6560750.0]","[300400.0, 6343130.0, 590180.0, 6559470.0]","[300930.0, 6345720.0, 590700.0, 6562010.0]",58.45682519850247,13.635351727687125,EPSG:32633
EMSR692_4_34SFJ_x652845_y4368455_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-13T04:32:10.326688Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]",None,None,None,39.44039477729132,22.790944755689914,EPSG:32634
EMSR271_5_34SEJ_x560585_y4378475_S1RTC,2017-12-31T04:30:50.820406Z,2018-02-04T16:31:25.452722Z,2018-02-28T16:31:25.260872Z,2018-03-24T16:31:25.420781Z,"[549580.0, 4203680.0, 829480.0, 4409640.0]",None,None,None,39.54224203894494,21.71991024297085,EPSG:32634
EMSR319_1_32SPF_x644415_y4087335_S1RTC,2018-08-15T17:20:39.805496Z,2018-09-02T17:20:16.438179Z,2018-10-02T17:20:41.492744Z,2018-10-03T17:12:05.798974Z,"[421630.0, 3862900.0, 706580.0, 4076240.0]","[397400.0, 3980220.0, 684970.0, 4193220.0]","[421620.0, 3862910.0, 706580.0, 4076250.0]","[576460.0, 3994030.0, 870080.0, 4212880.0]",36.909302912912246,10.635403671444893,EPSG:32632
EMSR692_6_34SEJ_x601095_y4383815_S1RTC,2023-07-21T16:24:47.068773Z,2023-08-20T04:32:09.352642Z,2023-09-25T04:32:10.892655Z,2023-10-07T04:32:10.799570Z,"[533780.0, 4363410.0, 825640.0, 4581240.0]","[541880.0, 4202080.0, 829420.0, 4409150.0]","[541880.0, 4202110.0, 829440.0, 4409180.0]","[542000.0, 4202110.0, 829580.0, 4409190.0]",39.586472109092824,22.192101586987558,EPSG:32634
EMSR561_1_36LXH_x687815_y8236385_S1RTC,2021-11-27T03:16:49.366601Z,2022-01-02T03:16:22.655389Z,2022-02-07T03:16:21.227102Z,2022-03-03T03:16:20.711286Z,"[457970.0, 8042020.0, 749840.0, 8270320.0]","[498610.0, 8208440.0, 789190.0, 8436500.0]","[498520.0, 8208460.0, 789120.0, 8436530.0]","[498610.0, 8208450.0, 789220.0, 8436510.0]",-15.956181226426274,34.766711595572616,EPSG:32736
EMSR326_4_30SUF_x370525_y4076575_S1RTC,2018-09-02T18:10:32.885684Z,2018-10-02T06:19:17.393274Z,2018-10-26T06:19:17.507302Z,2018-11-19T06:19:17.457320Z,"[355010.0, 4061890.0, 636540.0, 4273160.0]","[258060.0, 3942470.0, 544640.0, 4157370.0]","[258130.0, 3944020.0, 544680.0, 4158930.0]","[257930.0, 3941960.0, 544490.0, 4156870.0]",36.81487628142618,-4.437316899070973,EPSG:32630
EMSR324_4_31TEH_x507165_y4784365_S1RTC,2018-08-19T17:38:26.940374Z,2018-09-17T17:46:37.380299Z,2018-10-17T05:52:03.341056Z,2018-10-18T17:38:28.728505Z,"[432340.0, 4671980.0, 713810.0, 4884780.0]","[270630.0, 4645110.0, 556300.0, 4853670.0]","[406500.0, 4687450.0, 693450.0, 4897440.0]","[432290.0, 4672000.0, 713700.0, 4884770.0]",43.20053953578445,3.1038861605657257,EPSG:32631
