Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR358_3_33TXK_x629785_y4981785_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-07-02T09:50:39.024000Z,1.789543,36.892839,26.145669,0.032379,44.96593833521015,16.661890176844697,33TXK,EPSG:32633
EMSR683_5_32VNN_x514245_y6761265_S2L2A,2023-06-24T10:46:21.024000Z,2023-07-27T10:56:21.024000Z,2023-08-08T10:46:29.024000Z,2023-09-05T10:56:21.024000Z,4.969917,48.542058,97.993296,13.037549,60.9745807520159,9.286722828591946,32VNN,EPSG:32632
EMSR467_1_32TLQ_x336895_y4901445_S2L2A,2020-08-07T10:25:59.024000Z,2020-09-28T10:20:31.024000Z,2020-10-06T10:28:19.024000Z,2020-10-08T10:20:31.024000Z,1.049078,0.490012,92.920697,7.642096,44.23678883046825,6.973452746117288,32TLQ,EPSG:32632
EMSR203_1_15STV_x790025_y3981555_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.92348613418237,-95.77156943793695,15STV,EPSG:32615
EMSR326_4_30SUF_x339805_y4058655_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.64874783510374,-4.77787067026067,30SUF,EPSG:32630
EMSR192_1_32TLQ_x385165_y4932385_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,0.395835,0.787862,0.713765,0.602543,44.52437625923064,7.570939045244936,32TLQ,EPSG:32632
EMSR645_3_39LUD_x349835_y8384615_S2L2A,2022-11-21T07:02:01.024000Z,2022-12-31T07:02:01.024000Z,2023-01-30T07:02:01.024000Z,2023-03-06T07:02:09.025000Z,46.049142,13.811719,4.727994,12.694798,-14.619182604740853,49.61760716464929,39LUD,EPSG:32739
EMSR277_1_35TMG_x465845_y4607895_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.61061574544047,26.605380036869494,35TMG,EPSG:32635
EMSR427_3_33VUE_x399445_y6453905_S2L2A,2020-01-03T10:43:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-03-27T10:16:29.024000Z,4.105265,1.169587,50.335997,0.386845,58.203671612326744,13.310686180212464,33VUE,EPSG:32633
EMSR427_3_33VVE_x449815_y6484215_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.484335353913494,14.161178799508617,33VVE,EPSG:32633
EMSR728_8_33UUQ_x377935_y5408605_S2L2A,2024-04-30T10:20:21.024000Z,2024-05-02T10:05:59.024000Z,2024-06-01T10:05:59.024000Z,2024-06-06T10:06:01.024000Z,0.01176,28.506365,99.999309,62.034446,48.80721292854365,13.354876896444237,33UUQ,EPSG:32633
EMSR712_10_32UPC_x656845_y5700865_S2L2A,2023-11-12T10:22:51.024000Z,2023-12-12T10:24:21.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,49.611166,74.122947,97.506499,43.917838,51.42542857525013,11.274390796664283,32UPC,EPSG:32632
EMSR348_6_36KXD_x629465_y7840825_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-13T07:40:29.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,0.779494,2.719071,76.335314,1.458146,-19.53453733606115,34.246143071472595,36KXD,EPSG:32736
EMSR712_1_32UMD_x434345_y5820765_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.52171054404509,8.051125775479168,32UMD,EPSG:32632
EMSR264_14_38KQV_x749225_y7409465_S2L2A,2017-11-07T07:02:31.026000Z,2017-12-22T07:02:19.027000Z,2018-01-06T07:02:31.026000Z,2018-01-31T07:02:29.027000Z,0.014811,19.608418,89.956537,14.731092,-23.416969570589234,47.45142365221725,38KQV,EPSG:32738
EMSR277_1_35TMG_x468405_y4618135_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.70294904270551,26.63558453815882,35TMG,EPSG:32635
EMSR326_4_30SUF_x339805_y4043295_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.51034310885855,-4.7746991503676615,30SUF,EPSG:32630
EMSR358_3_33TXK_x632345_y4984345_S2L2A,2019-03-24T09:50:29.024000Z,2019-04-28T09:50:31.024000Z,2019-05-18T09:50:31.024000Z,2019-07-02T09:50:39.024000Z,1.789543,36.892839,26.145669,0.032379,44.98849635135377,16.695016557353068,33TXK,EPSG:32633
EMSR342_5_54KYC_x729805_y7713585_S2L2A,2018-12-03T00:36:59.024000Z,2019-01-22T00:37:09.024000Z,2019-02-11T00:37:09.024000Z,2019-03-13T00:36:59.024000Z,0.000773,0.00079,0.076085,0.015448,-20.674371732794988,143.2182497890593,54KYC,EPSG:32754
EMSR794_2_30TVL_x486095_y4505845_S2L2A,2025-02-04T11:11:49.024000Z,2025-02-16T11:01:51.025000Z,2025-03-13T10:57:39.024000Z,2025-03-18T10:58:21.025000Z,0.235136,2.3129,98.813993,99.96686,40.69192974991736,-3.1494817653382614,30TVL,EPSG:32630
EMSR427_3_33VVE_x419095_y6481655_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.45682519850247,13.635351727687125,33VVE,EPSG:32633
EMSR319_1_32SPF_x644415_y4087335_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.909302912912246,10.635403671444893,32SPF,EPSG:32632
EMSR692_6_34SEJ_x601095_y4383815_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-25T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000594,0.092541,85.867864,0.000279,39.586472109092824,22.192101586987558,34SEJ,EPSG:32634
EMSR561_1_36LXH_x687815_y8236385_S2L2A,2021-11-29T07:41:49.024000Z,2021-12-29T07:42:29.024000Z,2022-02-02T07:41:31.024000Z,2022-03-04T07:38:21.024000Z,0.009001,2.544275,33.057782,0.460048,-15.956181226426274,34.766711595572616,36LXH,EPSG:32736
EMSR326_4_30SUF_x370525_y4076575_S2L2A,2018-09-04T11:06:21.024000Z,2018-10-04T11:09:11.024000Z,2018-10-24T11:11:21.024000Z,2018-11-20T11:03:41.024000Z,0.08429,0.069696,1.0033,35.38202,36.81487628142618,-4.437316899070973,30SUF,EPSG:32630
EMSR324_4_31TEH_x507165_y4784365_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,2.218427,0.034386,91.816769,67.328298,43.20053953578445,3.1038861605657257,31TEH,EPSG:32631
EMSR271_4_34SFJ_x639095_y4372675_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.48075449776018,22.632114900766435,34SFJ,EPSG:32634
EMSR427_5_33VUC_x388845_y6273275_S2L2A,2019-12-31T10:33:39.024000Z,2020-02-14T10:31:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,26.533888,40.164585,99.013822,0.207802,56.57939929017539,13.211227939364381,33VUC,EPSG:32633
EMSR271_4_34SFJ_x644215_y4370115_S2L2A,2017-12-30T09:23:59.027000Z,2018-02-08T09:21:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-15T09:20:21.026000Z,0.390068,0.923557,7.059678,0.801779,39.45684667479071,22.691064074340343,34SFJ,EPSG:32634
EMSR683_7_32VMN_x503525_y6718445_S2L2A,2023-06-24T10:46:21.024000Z,2023-07-29T10:46:29.024000Z,2023-08-10T10:36:31.024000Z,2023-09-07T10:46:29.024000Z,2.186114,50.480342,75.858968,26.057699,60.59041041301783,9.087621883208433,32VMN,EPSG:32632
EMSR203_1_15STA_x201395_y4021805_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.28395231996022,-96.31034205220043,15STA,EPSG:32615
EMSR277_1_35TMG_x453045_y4607895_S2L2A,2018-01-31T09:12:11.026000Z,2018-03-07T09:08:19.027000Z,2018-04-03T08:55:49.027000Z,2018-05-01T09:06:01.024000Z,2.052508,5.809547,0.076652,0.07708,41.609985803963255,26.451762511461293,35TMG,EPSG:32635
EMSR759_2_33TYN_x727235_y5291405_S2L2A,2024-07-30T09:50:31.024000Z,2024-09-05T09:40:31.024000Z,2024-09-23T09:50:29.024000Z,2024-10-18T09:50:31.024000Z,0.001327,0.003626,8.675279,3.227869,47.72406396144105,18.047243074639436,33TYN,EPSG:32633
EMSR465_1_34SEJ_x583185_y4352295_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.3044501465032,21.979583910803775,34SEJ,EPSG:32634
EMSR275_1_33TWL_x596545_y5046435_S2L2A,2018-02-17T09:50:49.027000Z,2018-02-27T09:50:19.027000Z,2018-03-24T09:50:31.026000Z,2018-04-08T09:50:29.027000Z,57.051101,43.04817,56.690195,0.172492,45.55310364934399,16.253247562719373,33TWL,EPSG:32633
EMSR712_1_32UMD_x434345_y5823325_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,99.999881,7.959048,52.544722146582004,8.050629588367647,32UMD,EPSG:32632
EMSR203_1_15STA_x278195_y4014125_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.23539275182801,-95.45394971698167,15STA,EPSG:32615
EMSR442_1_34WEC_x510795_y7731145_S2L2A,2020-04-30T10:50:31.024000Z,2020-05-22T10:36:29.024000Z,2020-06-13T10:30:31.024000Z,2020-06-21T10:36:29.024000Z,2.718489,0.101844,5.81006,0.812611,69.67687055602696,21.311391503204607,34WEC,EPSG:32634
EMSR427_3_33VVE_x416535_y6435575_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-21T10:20:41.024000Z,2020-02-26T10:19:09.024000Z,3.406112,2.633532,26.766901,60.689954,58.04259791123887,13.607809120082813,33VVE,EPSG:32633
EMSR265_24_30UYV_x301955_y5481485_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-02-08T11:02:09.027000Z,2018-02-26T11:10:11.026000Z,24.400128,33.647994,39.925971,0.699575,49.442671666254796,0.2854804214285167,30UYV,EPSG:32630
EMSR203_1_15STA_x206515_y4024365_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.30855853993224,-96.25437984662022,15STA,EPSG:32615
EMSR427_5_33VUC_x386285_y6263035_S2L2A,2019-12-31T10:33:39.024000Z,2020-02-14T10:31:21.024000Z,2020-02-26T10:19:09.024000Z,2020-03-27T10:16:29.024000Z,26.533888,40.164585,99.013822,0.207802,56.486842103602285,13.174007393609292,33VUC,EPSG:32633
EMSR712_10_32UPB_x621255_y5694075_S2L2A,2023-11-10T10:31:59.024000Z,2023-11-10T10:31:59.024000Z,2024-01-04T10:34:31.024000Z,2024-01-11T10:24:01.024000Z,52.695447,52.695447,95.662278,6.769286,51.3732158185672,10.760418788852336,32UPB,EPSG:32632
EMSR794_2_30TVL_x483535_y4508405_S2L2A,2025-02-04T11:11:49.024000Z,2025-02-16T11:01:51.025000Z,2025-03-13T10:57:39.024000Z,2025-03-18T10:58:21.025000Z,0.235136,2.3129,98.813993,99.96686,40.7149487129188,-3.179842414524055,30TVL,EPSG:32630
EMSR271_5_34TEK_x598965_y4400675_S2L2A,2017-12-30T09:23:59.027000Z,2018-01-29T09:22:29.027000Z,2018-02-28T09:20:19.027000Z,2018-03-30T09:20:29.027000Z,7.714042,1.468916,31.393625,4.066133,39.738606373023934,22.169861082829296,34TEK,EPSG:32634
EMSR319_1_32SPF_x649535_y4074535_S2L2A,2018-08-14T10:00:31.024000Z,2018-09-01T10:10:19.024000Z,2018-10-01T10:10:19.024000Z,2018-10-08T10:00:19.024000Z,0.192408,0.154802,1.677093,14.627851,36.79316079086085,10.690312536878613,32SPF,EPSG:32632
EMSR465_1_34SEJ_x578065_y4342055_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.21267435475338,21.919003057786576,34SEJ,EPSG:32634
EMSR419_4_40RHP_x235155_y2813555_S2L2A,2019-11-24T06:32:01.024000Z,2019-12-14T06:32:51.024000Z,2020-01-13T06:32:21.024000Z,2020-01-28T06:31:19.024000Z,0.90089,0.508217,3.789565,1.470171,25.40409255819488,60.380006274421355,40RHP,EPSG:32640
EMSR644_1_35VMC_x410415_y6276575_S2L2A,2022-10-31T09:40:39.024000Z,2023-01-06T09:32:59.024000Z,2023-01-19T09:42:29.024000Z,2023-02-03T09:42:11.024000Z,1.005301,0.14344,98.185605,79.761934,56.6135911216142,25.56110633140984,35VMC,EPSG:32635
EMSR465_1_34SEJ_x588305_y4377895_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-20T09:20:31.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,25.510983,0.730528,39.534571343092004,22.042387713777995,34SEJ,EPSG:32634
EMSR199_11_17MNP_x548605_y9347035_S2L2A,2017-01-27T15:36:11.026000Z,2017-01-27T15:36:11.026000Z,2017-03-31T15:52:21.026000Z,2017-04-07T15:36:21.026000Z,23.580802,23.580802,77.490966,5.3306,-5.91872054017922,-80.54935925527677,17MNP,EPSG:32717
EMSR150_8_30UXE_x600205_y5947195_S2L2A,2015-09-30T11:11:06.027000Z,2015-11-22T11:24:02.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,55.400647,0.390884,100.0,53.65218481066224,-1.464573588036776,30UXE,EPSG:32630
EMSR469_11_49PBP_x292455_y1359995_S2L2A,2020-08-25T03:05:49.024000Z,2020-09-14T03:05:49.024000Z,2020-10-09T03:06:31.024000Z,2020-11-18T03:10:21.024000Z,5.922599,77.035014,98.346904,2.758701,12.28431964035251,109.10347115678712,49PBP,EPSG:32649
EMSR332_4_32TPR_x701935_y5055865_S2L2A,2018-09-21T10:10:19.024000Z,2018-09-21T10:10:19.024000Z,2018-11-05T10:12:11.024000Z,2018-12-15T10:14:21.024000Z,1.893076,1.893076,74.767924,0.829091,45.615116484385396,11.60636266999973,32TPR,EPSG:32632
EMSR192_6_32TLR_x393855_y4998825_S2L2A,2016-09-29T10:20:22.026000Z,2016-10-29T10:21:32.026000Z,2016-12-01T10:34:12.026000Z,2016-12-08T10:24:22.026000Z,3.909127,1.328789,4.493655,1.299953,45.12363797549921,7.666549497277475,32TLR,EPSG:32632
EMSR644_1_35VLC_x391725_y6276925_S2L2A,2022-10-31T09:40:39.024000Z,2023-01-06T09:32:59.024000Z,2023-01-19T09:42:29.024000Z,2023-01-31T09:32:31.024000Z,0.100414,0.480075,68.941236,60.621065,56.612841272040214,25.256578468641607,35VLC,EPSG:32635
EMSR692_6_34SEJ_x590855_y4373575_S2L2A,2023-07-22T09:15:59.024000Z,2023-08-21T09:15:59.024000Z,2023-09-25T09:20:31.024000Z,2023-10-10T09:18:19.024000Z,0.000594,0.092541,85.867864,0.000279,39.495382698565074,22.07145759144687,34SEJ,EPSG:32634
EMSR203_1_15STV_x784905_y3968755_S2L2A,2017-03-08T17:03:01.026000Z,2017-03-08T17:03:01.026000Z,2017-04-30T17:13:01.026000Z,2017-06-16T17:03:11.026000Z,0.917458,0.917458,81.677622,9.472263,35.80976846241858,-95.83282785160854,15STV,EPSG:32615
EMSR268_1_35VMC_x420335_y6262115_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.48547637286992,25.727058322498145,35VMC,EPSG:32635
EMSR465_3_34SEJ_x573215_y4367965_S2L2A,2020-08-16T09:20:29.024000Z,2020-08-31T09:20:31.024000Z,2020-09-25T09:20:29.024000Z,2020-10-10T09:20:31.024000Z,2.395248,0.05993,7.202306,0.730528,39.446548348849774,21.865705067474906,34SEJ,EPSG:32634
EMSR388_9_30SXG_x683185_y4187725_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-13T10:50:31.024000Z,2019-10-13T10:50:31.024000Z,0.807914,0.534139,51.615261,1.425715,37.80682180491313,-0.9046270399256101,30SXG,EPSG:32630
EMSR268_1_35VMC_x435695_y6267235_S2L2A,2017-12-06T09:43:49.027000Z,2018-01-12T09:33:39.027000Z,2018-02-04T09:41:59.027000Z,2018-03-03T09:30:29.027000Z,63.048336,16.908913,95.267532,17.702397,56.53377379442156,25.975192128311036,35VMC,EPSG:32635
EMSR264_14_38KQU_x748935_y7394165_S2L2A,2017-11-07T07:02:31.026000Z,2018-01-01T07:02:29.027000Z,2018-01-06T07:02:31.026000Z,2018-02-25T07:02:31.026000Z,0.017999,31.71386,88.044924,8.950395,-23.555090350057515,47.451140181236106,38KQU,EPSG:32738
EMSR203_1_15STA_x209075_y4024365_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.309330979761945,-96.22590975701972,15STA,EPSG:32615
EMSR203_1_15STA_x250035_y4014125_S2L2A,2017-03-01T17:12:51.026000Z,2017-03-01T17:12:51.026000Z,2017-04-30T17:13:01.026000Z,2017-05-07T17:03:11.026000Z,0.994247,0.994247,79.291018,2.671114,36.228558301988954,-95.76698962617435,15STA,EPSG:32615
EMSR427_5_33VVC_x428375_y6279305_S2L2A,2019-12-31T10:33:39.024000Z,2020-01-22T10:23:21.024000Z,2020-02-28T10:10:21.024000Z,2020-03-25T10:30:21.024000Z,1.251775,4.052502,81.160233,0.052522,56.64115188560953,13.852922138105118,33VVC,EPSG:32633
