Nome_Serie,Data_1,Data_2,Data_3,Data_4,BBox_1,BBox_2,BBox_3,BBox_4,Lat_Centro,Lon_Centro,EPSG
EMSR358_5_33TYK_x291015_y4987965_S1RTC,2019-03-31T16:33:12.314838Z,2019-04-17T16:41:29.703798Z,2019-05-17T16:42:13.087802Z,2019-06-16T16:41:32.865233Z,"[265180.0, 4915870.0, 550820.0, 5123810.0]","[568570.0, 4935800.0, 862480.0, 5155300.0]","[567910.0, 4936880.0, 862750.0, 5156560.0]","[568550.0, 4935800.0, 859530.0, 5154700.0]",45.00324248895302,18.364450375669033,EPSG:32634
EMSR348_8_36KXD_x660685_y7866535_S1RTC,2019-01-25T16:07:08.578483Z,2019-02-18T03:08:52.768571Z,2019-03-20T03:08:26.846706Z,2019-04-19T03:08:53.642842Z,"[653190.0, 7750350.0, 947260.0, 8001680.0]","[613220.0, 7784640.0, 906380.0, 8015900.0]","[586500.0, 7674680.0, 883470.0, 7912670.0]","[613200.0, 7784630.0, 906400.0, 8015900.0]",-19.29997720367381,34.54145111427587,EPSG:32736
EMSR778_11_16PFB_x636385_y1688875_S1RTC,2024-09-17T23:58:38.543101Z,2024-11-09T11:38:23.411470Z,2024-11-21T11:38:22.746597Z,2024-12-05T23:50:34.903705Z,"[370530.0, 1588480.0, 655060.0, 1803960.0]","[391641.02918426925, 1756701.9085605112, 671361.0291842693, 1541991.9085605112]","[391596.1678688929, 1756703.056934398, 671326.1678688929, 1541993.056934398]","[569230.4378340835, 1911645.6647686206, 862000.4378340835, 1640145.6647686206]",15.261004615086543,-85.71805526556902,EPSG:32616
EMSR264_13_38KQV_x769385_y7462005_S1RTC,2017-11-08T02:12:30.681477Z,2017-12-31T02:20:38.073619Z,2018-01-12T02:20:21.009649Z,2018-02-05T02:20:37.008551Z,"[114320.0, 7272810.0, 404450.0, 7499540.0]","[522580.0, 7301320.0, 816780.0, 7534140.0]","[552820.0, 7412090.0, 845690.0, 7644280.0]","[522430.0, 7301350.0, 816630.0, 7534170.0]",-22.939650808691347,47.639234816549724,EPSG:32739
EMSR337_2_34SEG_x580045_y4162215_S1RTC,2018-11-14T04:32:04.515138Z,2018-12-25T16:31:08.690411Z,2019-01-18T04:40:19.572635Z,2019-02-18T04:32:01.432682Z,"[520640.0, 4044770.0, 804780.0, 4252390.0]","[408960.0, 4079350.0, 696390.0, 4292730.0]","[333200.0, 4017440.0, 618480.0, 4230150.0]","[520610.0, 4044790.0, 804740.0, 4252400.0]",37.59193751218248,21.921133122741274,EPSG:32634
EMSR176_1_15RWP_x577385_y3313375_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",29.937147151030278,-92.18495536019397,EPSG:32615
EMSR756_9_33UWT_x538655_y5703005_S1RTC,2024-07-22T05:09:43.364661Z,2024-09-04T16:52:22.160420Z,2024-09-23T16:44:19.458125Z,2024-10-22T16:52:23.225219Z,"[427310.0, 5603960.0, 715450.0, 5812580.0]","[303730.0, 5535430.0, 594320.0, 5745150.0]","[433060.0, 5601320.0, 726740.0, 5817110.0]","[303605.2064407882, 5745522.022333009, 594125.2064407882, 5535812.022333009]",51.465329148711724,15.574820731071497,EPSG:32633
EMSR708_1_31UDS_x481845_y5640115_S1RTC,2023-09-16T17:41:33.705788Z,2023-10-19T06:07:38.371267Z,2023-11-12T06:07:37.875877Z,2023-12-06T06:07:37.028867Z,"[297780.0, 5433120.0, 583960.0, 5642030.0]","[240950.0, 5508820.0, 534700.0, 5725920.0]","[240940.0, 5508840.0, 534700.0, 5725930.0]","[241010.0, 5508830.0, 534770.0, 5725930.0]",50.90097077318801,2.7599504679843467,EPSG:32631
EMSR192_5_32TLR_x380835_y5005515_S1RTC,2016-09-29T05:35:39.275165Z,2016-10-29T05:34:54.750639Z,2016-11-28T05:35:38.780199Z,2016-12-09T05:43:02.792406Z,"[281890.0, 4858700.0, 573620.0, 5073260.0]","[290980.0, 4862660.0, 578070.0, 5102010.0]","[281920.0, 4858740.0, 573700.0, 5073310.0]","[134030.0, 4895830.0, 421950.0, 5140320.0]",45.181785981590096,7.499471115927089,EPSG:32632
EMSR176_1_15RWP_x585065_y3310815_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",29.913530680158463,-92.10559246148783,EPSG:32615
EMSR504_5_56HLJ_x374425_y6364235_S1RTC,2021-01-23T19:15:42.874273Z,2021-03-12T19:15:42.053266Z,2021-03-24T19:15:42.286025Z,2021-04-17T19:15:43.085203Z,"[134860.0, 6244120.0, 436370.0, 6477650.0]","[134820.0, 6244110.0, 436320.0, 6477640.0]",None,None,-32.86443089799701,151.6714678977716,EPSG:32756
EMSR446_2_36NWF_x534395_y55575_S1RTC,2020-06-13T16:05:17.317586Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[397360.0, -26650.0, 682410.0, 193320.0]","[397420.0, -26670.0, 682480.0, 193300.0]","[397280.0, -26650.0, 682320.0, 193320.0]","[397300.0, -26640.0, 682350.0, 193330.0]",0.49126127215932325,33.32056730570949,EPSG:32636
EMSR495_1_36JWT_x562325_y7264465_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.74456139529368,33.62896400047961,EPSG:32736
EMSR774_2_15QUA_x353965_y2024175_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.290781238566215,-94.36958964699036,EPSG:32615
EMSR186_6_17RNM_x511365_y3121045_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.203661069972988,-80.87120058486755,N/A
EMSR773_1_30SYJ_x715915_y4360405_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.35434135097984,-0.47933289286849656,EPSG:32631
EMSR311_13_18STE_x271845_y3900945_S1RTC,2018-08-09T23:06:03.723836Z,2018-09-02T23:06:05.201979Z,2018-09-14T23:06:03.300931Z,2018-10-08T23:06:06.061127Z,"[215820.0, 3788820.0, 497940.0, 3997180.0]","[215610.0, 3788820.0, 497750.0, 3997180.0]","[218750.0, 3760900.0, 500240.0, 3995400.0]","[215780.0, 3788820.0, 497920.0, 3997180.0]",35.21443229906931,-77.4925661762963,EPSG:32618
EMSR258_9_34TDL_x419765_y4538605_S1RTC,2017-10-07T16:31:53.326115Z,2017-11-23T04:46:42.428064Z,2017-12-05T16:40:51.605959Z,2018-01-04T16:40:08.420823Z,"[349240.0, 4413620.0, 640920.0, 4626060.0]","[231390.0, 4446190.0, 521220.0, 4661500.0]","[174940.0, 4441980.0, 463930.0, 4648620.0]","[175310.0, 4440850.0, 463440.0, 4647310.0]",40.98332342479974,20.061377306155514,EPSG:32634
EMSR774_2_15QUA_x323245_y2039535_S1RTC,2024-08-28T00:24:10.297562Z,2024-10-24T12:10:27.480320Z,2024-11-05T12:10:24.909478Z,2024-11-17T12:10:27.502332Z,"[286810.0, 1932050.0, 570260.0, 2146380.0]","[217409.53590299448, 2109181.8225030703, 503949.53590299445, 1866661.8225030703]","[221150.36434498755, 2127643.995916689, 507340.36434498755, 1885053.9959166888]","[216965.2782255847, 2109231.996250835, 503505.2782255847, 1866671.9962508348]",18.427247396306136,-94.66148001340973,EPSG:32615
EMSR504_3_56HMK_x441795_y6474125_S1RTC,2021-01-23T19:15:17.874757Z,2021-03-07T19:07:07.571368Z,2021-03-25T19:06:36.467762Z,2021-04-12T19:07:08.383866Z,"[177250.0, 6409930.0, 478710.0, 6643630.0]","[368270.0, 6381970.0, 664780.0, 6617600.0]","[352900.0, 6313280.0, 643530.0, 6547590.0]","[368290.0, 6381940.0, 664850.0, 6617580.0]",-31.878712941275587,152.3980772757803,EPSG:32756
EMSR186_7_17RNM_x529045_y3147865_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.44547003609916,-80.69034518166836,N/A
EMSR650_1_36JVT_x472785_y7254715_S1RTC,2022-12-23T03:10:59.413865Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[437700.0, 7108980.0, 735100.0, 7354320.0]",None,None,None,-24.833716281178255,32.74328350202002,EPSG:32736
EMSR292_1_35TLF_x315955_y4539345_S1RTC,2018-05-19T04:22:14.139333Z,2018-06-06T04:22:46.972848Z,2018-06-30T04:22:48.451796Z,2018-08-05T04:22:50.543417Z,"[236660.0, 4358210.0, 520710.0, 4572890.0]","[246920.0, 4425940.0, 534190.0, 4640870.0]","[246810.0, 4425950.0, 534050.0, 4640870.0]","[246870.0, 4425930.0, 534130.0, 4640860.0]",40.97334033569145,24.82774243816692,EPSG:32635
EMSR773_1_30TXK_x653205_y4416185_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-01T06:10:29.243269Z,2024-11-06T06:10:29.048026Z,2024-11-18T06:10:28.909812Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[504900.0, 4348060.0, 793650.0, 4555930.0]","[505471.3948670707, 4556255.1019521095, 792471.3948670707, 4348485.1019521095]","[505229.4108792505, 4556241.336950104, 792229.4108792505, 4348481.336950104]",39.870180945208595,-1.1937166584243029,EPSG:32631
EMSR773_1_30SYJ_x721035_y4365525_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.39912784581787,-0.41826872447042,EPSG:32631
EMSR229_2_14RPT_x679085_y3261035_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.454303953804004,-97.14023206315899,EPSG:32614
EMSR264_2_39LTE_x259815_y8491155_S1RTC,2017-11-25T02:18:09.569747Z,2017-12-19T02:18:08.674621Z,2018-01-13T15:11:41.896633Z,2018-01-24T02:18:07.304654Z,"[139300.0, 8302620.0, 423190.0, 8525470.0]","[137780.0, 8302570.0, 423290.0, 8525850.0]","[126410.0, 8387740.0, 414470.0, 8614570.0]","[134150.0, 8302610.0, 423230.0, 8526700.0]",-13.650129987295701,48.79147190457201,EPSG:32739
EMSR482_6_16PCC_x341175_y1721385_S1RTC,2020-09-20T00:06:27.110196Z,2020-11-11T11:46:25.599363Z,2020-11-23T11:46:01.752728Z,2020-12-13T00:06:51.370781Z,"[168260.0, 1508100.0, 450340.0, 1722750.0]","[167440.0, 1533110.0, 448210.0, 1750050.0]","[198080.0, 1680250.0, 483430.0, 1916520.0]","[134660.0, 1676420.0, 418000.0, 1889560.0]",15.553691908834256,-88.46918988944002,EPSG:32616
EMSR176_1_15RWP_x582505_y3315935_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",29.95990898938461,-92.13170814747161,EPSG:32615
EMSR495_1_36JWT_x541845_y7254225_S1RTC,2020-11-26T03:18:11.772658Z,2021-01-08T03:10:03.435961Z,2021-01-24T16:22:14.220530Z,2021-02-07T03:10:46.287994Z,"[241950.0, 7166860.0, 538010.0, 7421980.0]",None,None,None,-24.837752840831275,33.42675141813021,EPSG:32736
EMSR284_1_34WFU_x627935_y7365485_S1RTC,2018-03-22T04:48:43.174340Z,2018-05-07T05:05:01.165016Z,2018-05-19T05:05:01.823262Z,2018-05-26T04:56:55.048282Z,"[280240.0, 7179400.0, 576440.0, 7403570.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[471940.0, 7220700.0, 751610.0, 7428880.0]",66.37064345357241,23.88969714160683,EPSG:32635
EMSR176_1_15RWP_x585065_y3318495_S1RTC,2016-07-07T00:10:04.685199Z,None,2016-08-24T00:10:09.594559Z,2016-09-29T00:10:10.835972Z,"[475140.0, 3154250.0, 753800.0, 3363510.0]",None,"[469030.0, 3154310.0, 754010.0, 3395040.0]","[469080.0, 3154310.0, 756710.0, 3395540.0]",29.982831754941177,-92.10497205116354,EPSG:32615
EMSR650_1_36JVS_x465105_y7180975_S1RTC,2023-01-09T03:19:30.994853Z,2023-02-01T16:23:01.467117Z,2023-02-13T16:23:01.062087Z,2023-03-21T16:23:00.895596Z,"[209470.0, 7032010.0, 484740.0, 7182070.0]",None,None,None,-25.499492856055944,32.66546695386026,EPSG:32736
EMSR258_14_34TCM_x391425_y4596295_S1RTC,2017-10-12T04:47:16.366478Z,2017-11-24T16:32:17.996421Z,2017-12-05T04:46:31.502221Z,2017-12-06T16:32:17.495226Z,"[242860.0, 4502460.0, 530310.0, 4717360.0]","[321880.0, 4580870.0, 612500.0, 4792220.0]","[250220.0, 4516500.0, 534480.0, 4730460.0]","[321960.0, 4580870.0, 607450.0, 4791400.0]",41.49962225999506,19.714417692591116,EPSG:32634
EMSR712_2_32UMD_x454825_y5842295_S1RTC,2023-11-07T17:09:43.488941Z,2023-11-24T17:17:38.665691Z,2023-12-27T05:42:16.973037Z,2024-01-23T17:17:36.212248Z,"[372810.0, 5862940.0, 663490.0, 6076250.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[301950.0, 5758850.0, 594510.0, 5973640.0]","[258170.0, 5747890.0, 546300.0, 5955480.0]",52.717287921463566,8.35008724079465,EPSG:32632
EMSR778_9_16PDV_x467095_y1467075_S1RTC,2024-10-11T23:58:13.689118Z,2024-10-23T23:58:13.329076Z,2024-11-21T11:38:47.746399Z,2024-12-15T11:38:46.060271Z,"[405420.0, 1420810.0, 690390.0, 1638220.0]","[405433.76521153626, 1638485.5223980714, 690353.7652115363, 1420995.5223980714]","[359851.4041190275, 1590134.9298693796, 638201.4041190275, 1374394.9298693796]","[359736.1848258376, 1590131.5470069814, 638076.1848258376, 1374401.5470069814]",13.259033201474452,-87.29198302236072,EPSG:32616
EMSR186_7_17RNM_x526485_y3155545_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.51485093348763,-80.7163047114899,N/A
EMSR446_2_36NWF_x526715_y37655_S1RTC,2020-06-13T16:05:17.317586Z,2020-07-07T16:05:18.568412Z,2020-07-31T16:05:20.193652Z,2020-08-24T16:05:21.538369Z,"[397360.0, -26650.0, 682410.0, 193320.0]","[397420.0, -26670.0, 682480.0, 193300.0]","[397280.0, -26650.0, 682320.0, 193320.0]","[397300.0, -26640.0, 682350.0, 193330.0]",0.32913804263008495,33.251542372845094,EPSG:32636
EMSR229_2_14RPT_x635565_y3271275_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.552207558611556,-97.58757207560609,EPSG:32614
EMSR354_23_37LFH_x637035_y8710485_S1RTC,2019-03-11T15:44:24.499718Z,2019-04-02T02:58:44.493175Z,2019-05-02T02:58:04.395946Z,2019-06-01T02:58:46.907509Z,"[499270.0, 8549780.0, 783820.0, 8772860.0]","[373730.0, 8541290.0, 669840.0, 8793170.0]","[380060.0, 8550890.0, 668790.0, 8775820.0]","[375870.0, 8541280.0, 669970.0, 8792720.0]",-11.673768960394801,40.26894012959162,EPSG:32737
EMSR292_1_35TLF_x300595_y4547025_S1RTC,2018-05-19T04:22:14.139333Z,2018-06-06T04:22:46.972848Z,2018-06-30T04:22:48.451796Z,2018-08-05T04:22:50.543417Z,"[236660.0, 4358210.0, 520710.0, 4572890.0]","[246920.0, 4425940.0, 534190.0, 4640870.0]","[246810.0, 4425950.0, 534050.0, 4640870.0]","[246870.0, 4425930.0, 534130.0, 4640860.0]",41.03888178738544,24.64286419853788,EPSG:32635
EMSR773_1_30SYJ_x708235_y4360405_S1RTC,2024-09-26T06:02:44.086192Z,2024-10-19T18:03:08.670225Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[128420.0, 4152640.0, 421430.0, 4371550.0]","[506569.08350972575, 4429322.91628288, 795439.0835097258, 4213402.91628288]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.35623726917734,-0.5683890222168049,EPSG:32631
EMSR511_1_34WFA_x408455_y7513935_S1RTC,2021-04-19T15:50:23.181886Z,2021-05-01T15:50:23.609259Z,2021-05-24T15:59:10.804278Z,2021-06-08T05:04:56.563926Z,"[482920.0, 7419430.0, 777490.0, 7674470.0]","[483030.0, 7419490.0, 777590.0, 7674490.0]","[413640.0, 7369010.0, 702880.0, 7592460.0]","[415520.0, 7422330.0, 709890.0, 7638430.0]",67.71513232682929,24.86652556547734,EPSG:32634
EMSR284_1_34WFU_x620255_y7368045_S1RTC,2018-03-22T04:48:43.174340Z,2018-05-07T05:05:01.165016Z,2018-05-19T05:05:01.823262Z,2018-05-26T04:56:55.048282Z,"[280240.0, 7179400.0, 576440.0, 7403570.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[382730.0, 7256370.0, 677600.0, 7473780.0]","[471940.0, 7220700.0, 751610.0, 7428880.0]",66.3966715973963,23.720673022836376,EPSG:32635
EMSR324_3_31TDH_x481875_y4789815_S1RTC,2018-08-24T05:52:53.555713Z,2018-09-18T17:39:24.015679Z,2018-10-16T06:01:04.031944Z,2018-10-18T17:38:28.728505Z,"[391650.0, 4620600.0, 681470.0, 4831230.0]","[414920.0, 4765030.0, 699120.0, 4977840.0]","[228440.0, 4652030.0, 520930.0, 4868160.0]","[432290.0, 4672000.0, 713700.0, 4884770.0]",43.24947419375834,2.7924310027734593,EPSG:32631
EMSR712_3_32UMD_x475285_y5890065_S1RTC,2023-11-07T17:09:18.488688Z,2023-11-24T17:17:38.665691Z,2023-12-30T17:17:37.331169Z,2024-01-08T05:42:16.676067Z,"[403740.0, 5696500.0, 695110.0, 5910850.0]","[258240.0, 5747890.0, 546350.0, 5955490.0]","[258100.0, 5747890.0, 546240.0, 5955470.0]","[301950.0, 5758840.0, 594490.0, 5973630.0]",53.147983102728574,8.649524516090333,EPSG:32632
EMSR347_7_36LYH_x791735_y8282105_S1RTC,2019-01-25T16:08:00.585869Z,2019-03-02T16:08:11.041337Z,2019-03-14T16:08:14.257407Z,2019-03-26T16:08:00.146550Z,"[578850.0, 8111110.0, 866270.0, 8335580.0]","[563110.0, 8184590.0, 850130.0, 8409170.0]","[558550.0, 8206610.0, 847240.0, 8431570.0]","[578830.0, 8111100.0, 866290.0, 8335580.0]",-15.533172060114827,35.731480464644534,EPSG:32736
EMSR438_2_36NWF_x508795_y60695_S1RTC,2020-03-29T03:27:49.604416Z,2020-05-04T03:27:51.080052Z,2020-05-20T16:05:15.754790Z,2020-06-13T16:05:17.317586Z,"[423370.0, -149710.0, 705900.0, 70190.0]","[423400.0, -149710.0, 705940.0, 70180.0]","[397360.0, -26650.0, 682410.0, 193310.0]","[397360.0, -26650.0, 682410.0, 193320.0]",0.5375905463020343,33.0905004667858,EPSG:32636
EMSR773_1_30SXJ_x694395_y4386025_S1RTC,2024-09-08T17:55:12.809404Z,2024-10-07T18:03:08.954806Z,2024-11-12T18:03:07.866881Z,2024-12-06T18:03:06.144752Z,"[149140.0, 4345880.0, 430640.0, 4551140.0]","[506220.0, 4213340.0, 794150.0, 4428930.0]","[506676.73127392307, 4429314.3498517275, 795566.7312739231, 4213384.3498517275]","[506635.1666632789, 4429309.535398702, 795555.1666632788, 4213379.535398702]",39.59015170306888,-0.7213795076859861,EPSG:32631
EMSR265_25_31UCQ_x347375_y5463425_S1RTC,2017-12-10T17:40:00.957934Z,2018-01-14T17:48:50.761201Z,2018-02-01T17:48:08.191368Z,2018-02-08T17:39:58.866261Z,"[313650.0, 5339730.0, 596270.0, 5548690.0]","[168720.0, 5316060.0, 452460.0, 5519730.0]","[168750.0, 5316060.0, 452480.0, 5519740.0]","[313700.0, 5339730.0, 596310.0, 5548690.0]",49.2933366130784,0.9184333560015833,EPSG:32631
EMSR482_12_16PHV_x816485_y1499315_S1RTC,2020-09-21T23:49:29.669260Z,2020-11-08T23:49:29.882343Z,2020-11-20T23:49:29.590084Z,2020-12-02T23:49:29.124701Z,"[650390.0, 1305670.0, 930200.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650350.0, 1305660.0, 930170.0, 1523880.0]","[650420.0, 1305640.0, 930240.0, 1523860.0]",13.533492649506321,-84.06450551085544,EPSG:32616
EMSR229_2_14RPT_x658605_y3258475_S1RTC,2017-07-17T00:34:33.352716Z,2017-07-29T00:34:59.195244Z,2017-09-03T00:35:00.856018Z,2017-09-15T00:35:01.300627Z,"[480780.0, 3027610.0, 764120.0, 3242600.0]",None,None,None,29.4339910992066,-97.35170602886694,EPSG:32614
EMSR186_7_17RNM_x529045_y3170905_S1RTC,,N/A,N/A,N/A,,N/A,N/A,N/A,28.653439180533216,-80.68973621853493,N/A
