Nome_Serie,Data_1,Data_2,Data_3,Data_4,CloudCover_1,CloudCover_2,CloudCover_3,CloudCover_4,Lat_Centro,Lon_Centro,MGRS_Tile,EPSG
EMSR773_1_30SYJ_x715915_y4360405_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.35434135097984,-0.47933289286849656,30SYJ,EPSG:32630
EMSR311_13_18STE_x271845_y3900945_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.21443229906931,-77.4925661762963,18STE,EPSG:32618
EMSR258_9_34TDL_x419765_y4538605_S2L2A,2017-10-09T09:30:31.026000Z,2017-11-23T09:33:09.027000Z,2017-12-08T09:33:51.026000Z,2018-01-27T09:32:41.026000Z,2.487474,1.135048,2.58215,2.749276,40.98332342479974,20.061377306155514,34TDL,EPSG:32634
EMSR774_2_15QUA_x323245_y2039535_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.427247396306136,-94.66148001340973,15QUA,EPSG:32615
EMSR504_3_56HMK_x441795_y6474125_S2L2A,2021-01-25T23:52:49.024000Z,2021-03-05T00:02:41.024000Z,2021-03-26T23:52:49.024000Z,2021-04-14T00:02:31.024000Z,0.05071,0.178681,17.272083,0.010383,-31.878712941275587,152.3980772757803,56HMK,EPSG:32756
EMSR186_7_17RNM_x529045_y3147865_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.44547003609916,-80.69034518166836,17RNM,EPSG:32617
EMSR292_1_35TLF_x315955_y4539345_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,40.97334033569145,24.82774243816692,35TLF,EPSG:32635
EMSR773_1_30TXK_x653205_y4416185_S2L2A,2024-09-09T10:56:21.024000Z,2024-10-04T10:58:19.024000Z,2024-10-31T10:51:09.024000Z,2024-11-10T10:51:59.024000Z,5e-06,3.454627,88.159657,38.844079,39.870180945208595,-1.1937166584243029,30TXK,EPSG:32630
EMSR773_1_30SYJ_x721035_y4365525_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.39912784581787,-0.41826872447042,30SYJ,EPSG:32630
EMSR264_2_39LTE_x259815_y8491155_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.650129987295701,48.79147190457201,39LTE,EPSG:32739
EMSR482_6_16PCC_x341175_y1721385_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.553691908834256,-88.46918988944002,16PCC,EPSG:32616
EMSR176_1_15RWP_x582505_y3315935_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,29.95990898938461,-92.13170814747161,15RWP,EPSG:32615
EMSR284_1_34WFU_x627935_y7365485_S2L2A,2018-03-15T10:10:19.027000Z,2018-05-11T10:00:29.027000Z,2018-05-21T10:00:29.027000Z,2018-05-26T10:00:31.024000Z,7.083291,1.258793,84.994315,2.752311,66.37064345357241,23.88969714160683,34WFU,EPSG:32634
EMSR176_1_15RWP_x585065_y3318495_S2L2A,2016-06-25T16:54:52.027000Z,2016-08-04T16:55:02.026000Z,2016-08-14T16:43:22.026000Z,2016-09-03T16:43:22.026000Z,18.220876,19.939756,93.71819,0.170964,29.982831754941177,-92.10497205116354,15RWP,EPSG:32615
EMSR258_14_34TCM_x391425_y4596295_S2L2A,2017-10-12T09:40:31.026000Z,2017-11-28T09:33:31.026000Z,2017-12-01T09:43:41.026000Z,2017-12-06T09:43:49.027000Z,0.518192,1.275865,99.933185,0.443735,41.49962225999506,19.714417692591116,34TCM,EPSG:32634
EMSR712_2_32UMD_x454825_y5842295_S2L2A,2023-11-08T10:42:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-25T10:34:41.024000Z,2024-01-27T10:43:11.024000Z,55.247873,37.528288,92.788076,7.959048,52.717287921463566,8.35008724079465,32UMD,EPSG:32632
EMSR778_9_16PDV_x467095_y1467075_S2L2A,2024-10-12T16:12:21.024000Z,2024-10-22T16:13:21.024000Z,2024-11-21T16:16:01.024000Z,2024-12-16T16:16:09.024000Z,46.500367,21.415147,45.949522,0.004545,13.259033201474452,-87.29198302236072,16PDV,EPSG:32616
EMSR186_7_17RNM_x526485_y3155545_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.51485093348763,-80.7163047114899,17RNM,EPSG:32617
EMSR446_2_36NWF_x526715_y37655_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.32913804263008495,33.251542372845094,36NWF,EPSG:32636
EMSR354_23_37LFH_x637035_y8710485_S2L2A,2019-03-14T07:16:51.024000Z,2019-04-03T07:16:21.024000Z,2019-05-03T07:16:21.024000Z,2019-06-02T07:16:21.024000Z,27.143583,9.046748,79.96081,0.636521,-11.673768960394801,40.26894012959162,37LFH,EPSG:32737
EMSR292_1_35TLF_x300595_y4547025_S2L2A,2018-05-01T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-06-30T09:05:51.024000Z,2018-08-04T09:05:49.024000Z,6.15992,3.757201,39.311358,1.777199,41.03888178738544,24.64286419853788,35TLF,EPSG:32635
EMSR773_1_30SYJ_x708235_y4360405_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.35623726917734,-0.5683890222168049,30SYJ,EPSG:32630
EMSR511_1_34WFA_x408455_y7513935_S2L2A,2021-04-19T10:30:21.024000Z,2021-04-21T10:15:49.024000Z,2021-05-24T10:25:59.024000Z,2021-06-07T10:05:59.024000Z,0.189307,12.750578,99.862025,0.253556,67.71513232682929,24.86652556547734,34WFA,EPSG:32634
EMSR284_1_34WFU_x620255_y7368045_S2L2A,2018-03-15T10:10:19.027000Z,2018-05-11T10:00:29.027000Z,2018-05-21T10:00:29.027000Z,2018-05-26T10:00:31.024000Z,7.083291,1.258793,84.994315,2.752311,66.3966715973963,23.720673022836376,34WFU,EPSG:32634
EMSR324_3_31TDH_x481875_y4789815_S2L2A,2018-08-21T10:40:19.024000Z,2018-09-20T10:40:19.024000Z,2018-10-15T10:40:21.024000Z,2018-10-20T10:40:49.024000Z,6.668937,0.136931,84.341244,34.756229,43.24947419375834,2.7924310027734593,31TDH,EPSG:32631
EMSR712_3_32UMD_x475285_y5890065_S2L2A,2023-10-29T10:41:41.024000Z,2023-11-25T10:33:51.024000Z,2023-12-30T10:33:49.024000Z,2024-01-09T10:33:29.024000Z,71.79333,37.528288,99.999881,0.157109,53.147983102728574,8.649524516090333,32UMD,EPSG:32632
EMSR347_7_36LYH_x791735_y8282105_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.533172060114827,35.731480464644534,36LYH,EPSG:32736
EMSR438_2_36NWF_x508795_y60695_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.5375905463020343,33.0905004667858,36NWF,EPSG:32636
EMSR773_1_30SXJ_x694395_y4386025_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.59015170306888,-0.7213795076859861,30SXJ,EPSG:32630
EMSR265_25_31UCQ_x347375_y5463425_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.2933366130784,0.9184333560015833,31UCQ,EPSG:32631
EMSR482_12_16PHV_x816485_y1499315_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,31.533402,19.900234,31.961071,32.291839,13.533492649506321,-84.06450551085544,16PHV,EPSG:32616
EMSR186_7_17RNM_x529045_y3170905_S2L2A,2016-08-02T15:59:12.026000Z,2016-09-11T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,52.38929,14.899664,49.197013,0.468057,28.653439180533216,-80.68973621853493,17RNM,EPSG:32617
EMSR567_8_56JMN_x501565_y6725675_S2L2A,2021-12-26T23:52:51.024000Z,2022-02-09T23:52:39.024000Z,2022-03-01T23:52:39.024000Z,2022-03-31T23:52:39.024000Z,45.233314,0.008579,50.814033,0.00046,-29.61025423891929,153.02933207618904,56JMN,EPSG:32756
EMSR342_3_54KVC_x436685_y7699325_S2L2A,2018-12-21T00:47:01.024000Z,2019-01-05T00:47:09.024000Z,2019-02-09T00:47:01.024000Z,2019-03-16T00:47:09.024000Z,0.005295,0.071061,0.107057,0.006941,-20.816462742007594,140.40378683967757,54KVC,EPSG:32754
EMSR150_1_30UXE_x614855_y5986195_S2L2A,2015-09-30T11:11:06.027000Z,2015-12-09T11:14:42.031000Z,2015-12-29T11:14:52.029000Z,2016-01-01T11:24:52.029000Z,4.659871,54.59159,0.390884,100.0,53.9995107816413,-1.228296660133011,30UXE,EPSG:32630
EMSR705_1_32TPP_x669735_y4853835_S2L2A,2023-09-10T10:06:01.024000Z,2023-09-10T10:06:01.024000Z,2023-11-09T10:12:31.024000Z,2023-11-24T10:12:39.024000Z,0.001815,0.001815,85.178536,1.310288,43.806334356518185,11.126058253161553,32TPP,EPSG:32632
EMSR482_6_16PCC_x336055_y1736745_S2L2A,2020-09-18T16:08:39.024000Z,2020-11-12T16:15:31.024000Z,2020-11-25T16:26:21.024000Z,2020-12-12T16:16:51.024000Z,4.594829,16.453194,12.319357,6.620363,15.69218507477191,-88.51794514659306,16PCC,EPSG:32616
EMSR326_1_30STG_x278195_y4120775_S2L2A,2018-08-22T10:56:21.024000Z,2018-09-21T10:57:31.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.077738,0.079525,0.30049,0.275354,37.19593254762074,-5.484710724065638,30STG,EPSG:32630
EMSR774_2_15QUV_x323035_y1907715_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.236237793549037,-94.6524454033456,15QUV,EPSG:32615
EMSR708_1_31UDS_x471605_y5640115_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,50.90058055734502,2.61433086360234,31UDS,EPSG:32631
EMSR347_7_36LYJ_x771515_y8308225_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-03-27T07:27:31.024000Z,41.14025,1.997044,25.90377,3.522592,-15.29951032764469,35.540255071051966,36LYJ,EPSG:32736
EMSR233_9_19QCB_x348925_y2133255_S2L2A,2017-07-23T15:26:41.026000Z,2017-08-27T15:26:39.027000Z,2017-09-08T15:17:01.026000Z,2017-10-06T15:26:29.027000Z,38.338674,17.486858,98.769799,10.879492,19.27598215700453,-70.42553037292751,19QCB,EPSG:32619
EMSR446_2_36NWF_x521595_y47895_S2L2A,2020-06-18T07:56:21.024000Z,2020-07-03T07:56:09.024000Z,2020-07-28T07:56:11.024000Z,2020-09-01T07:56:09.024000Z,15.868055,21.911712,96.239142,9.057154,0.421782956026503,33.2055320042918,36NWF,EPSG:32636
EMSR728_4_32UPV_x670145_y5400285_S2L2A,2024-04-27T10:06:01.024000Z,2024-05-20T10:20:21.024000Z,2024-06-04T10:15:59.024000Z,2024-07-09T10:20:31.024000Z,0.024363,27.508888,71.472567,0.044396,48.72052981947402,11.330714437535025,32UPV,EPSG:32632
EMSR347_7_36LYH_x768695_y8289785_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.466360028824948,35.51601331056227,36LYH,EPSG:32736
EMSR264_2_39LTE_x262375_y8480915_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.742863976082203,48.814269741403294,39LTE,EPSG:32739
EMSR264_2_39LTE_x211175_y8486035_S2L2A,2017-11-22T07:02:19.027000Z,2017-12-07T07:02:31.026000Z,2018-01-11T07:02:29.027000Z,2018-01-16T07:02:31.026000Z,19.809885,32.404753,92.676914,50.938505,-13.691970335037224,48.34162939673851,39LTE,EPSG:32739
EMSR186_6_17RNM_x508805_y3144085_S2L2A,2016-07-20T16:05:12.026000Z,2016-08-22T15:59:02.026000Z,2016-10-08T16:05:12.026000Z,2016-10-21T16:04:02.026000Z,14.293183,11.822906,49.197013,0.468057,28.41166238909194,-80.89708653324656,17RNM,EPSG:32617
EMSR482_12_16PHA_x821455_y1501255_S2L2A,2020-09-22T16:05:19.024000Z,2020-11-11T16:05:09.024000Z,2020-11-24T16:06:09.024000Z,2020-12-06T16:05:11.024000Z,25.975555,3.904689,35.738352,27.251093,13.550468113695885,-84.01841747319558,16PHA,EPSG:32616
EMSR312_7_50QRE_x229995_y1939165_S2L2A,2018-07-30T02:25:51.024000Z,2018-09-03T02:25:39.024000Z,2018-09-18T02:25:51.024000Z,2018-10-18T02:27:01.024000Z,8.177064,13.627506,5.663733,1.947856,17.511157821750185,120.469083901551,50QRE,EPSG:32650
EMSR773_4_30SYJ_x720175_y4345405_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.21823267167246,-0.43487183344162206,30SYJ,EPSG:32630
EMSR708_1_31UDS_x476725_y5658035_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,51.06194207641327,2.686055382845774,31UDS,EPSG:32631
EMSR326_1_30SUG_x310575_y4129315_S2L2A,2018-09-01T10:56:21.024000Z,2018-09-29T11:08:29.024000Z,2018-10-24T11:11:21.024000Z,2018-10-29T11:11:49.024000Z,0.280649,0.241028,0.657866,0.74557,37.27994915580363,-5.122289589551266,30SUG,EPSG:32630
EMSR511_1_34WFA_x405895_y7519055_S2L2A,2021-04-19T10:30:21.024000Z,2021-04-21T10:15:49.024000Z,2021-05-24T10:25:59.024000Z,2021-06-07T10:05:59.024000Z,0.189307,12.750578,99.862025,0.253556,67.76022084482078,24.801781081521412,34WFA,EPSG:32634
EMSR774_2_15QUA_x338605_y2049775_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.52098264320417,-94.51690116248284,15QUA,EPSG:32615
EMSR347_7_36LYH_x771255_y8297465_S2L2A,2019-01-31T07:31:39.024000Z,2019-02-25T07:29:01.025000Z,2019-03-12T07:30:19.024000Z,2019-04-01T07:26:19.024000Z,5.717329,0.883817,28.989501,0.491443,-15.396722411347476,35.53901082550981,36LYH,EPSG:32736
EMSR773_1_30SXJ_x638075_y4393705_S2L2A,2024-09-09T10:56:21.024000Z,2024-09-29T10:58:41.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.00117,1.061888,33.489528,0.001695,39.670334238494696,-1.3753234965393242,30SXJ,EPSG:32630
EMSR773_3_30SYJ_x709845_y4369875_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.441098855011674,-0.546732743876565,30SYJ,EPSG:32630
EMSR349_9_36KVD_x481555_y7819555_S2L2A,2019-01-24T07:42:19.024000Z,2019-02-28T07:38:41.024000Z,2019-03-20T07:36:21.024000Z,2019-03-25T07:36:09.024000Z,5.385006,1.567347,23.829765,1.51794,-19.7309773641841,32.83613581741504,36KVD,EPSG:32736
EMSR265_25_31UCQ_x344815_y5483905_S2L2A,2017-12-10T11:04:29.027000Z,2018-01-14T11:04:11.026000Z,2018-01-31T10:52:51.026000Z,2018-02-08T11:02:09.027000Z,27.807102,16.50044,99.997714,40.202521,49.47678877373078,0.8753232631903963,31UCQ,EPSG:32631
EMSR293_2_35TMM_x496465_y5125905_S2L2A,2018-05-11T09:06:01.024000Z,2018-05-31T09:10:31.024000Z,2018-07-05T09:10:19.024000Z,2018-08-09T09:05:51.024000Z,10.445835,2.877077,72.268789,16.427082,46.27524268766057,26.970667434377358,35TMM,EPSG:32635
EMSR708_1_31UDS_x479285_y5668275_S2L2A,2023-09-15T10:57:01.024000Z,2023-10-17T10:49:39.024000Z,2023-11-11T10:53:01.024000Z,2023-12-06T10:53:39.024000Z,1.857883,20.642616,21.042474,9.415863,51.154114889102296,2.722034857266493,31UDS,EPSG:32631
EMSR388_1_30SXH_x696585_y4279175_S2L2A,2019-08-04T10:50:31.024000Z,2019-08-19T10:50:29.024000Z,2019-09-18T10:50:29.024000Z,2019-10-13T10:50:31.024000Z,0.486727,0.54247,0.665519,0.4875,38.62757319415466,-0.7270258791538771,30SXH,EPSG:32630
EMSR333_5_33SUB_x357175_y4171825_S2L2A,2018-09-30T09:50:31.024000Z,2018-10-25T09:50:59.024000Z,2018-11-09T09:52:21.024000Z,2018-11-14T09:52:49.024000Z,0.240132,0.115511,9.940198,0.848536,37.67122858770165,13.394957117624063,33SUB,EPSG:32633
EMSR774_2_15QUA_x328365_y1998575_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.057599169167123,-94.6096066760955,15QUA,EPSG:32615
EMSR774_2_15QUV_x312795_y1956355_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.674881246063027,-94.7529236594552,15QUV,EPSG:32615
EMSR438_2_36NWF_x508795_y19735_S2L2A,2020-03-30T07:56:11.024000Z,2020-05-04T07:56:09.024000Z,2020-05-19T07:56:11.024000Z,2020-06-18T07:56:21.024000Z,0.75955,9.948829,75.973445,15.868055,0.16701319634915618,33.090496891743484,36NWF,EPSG:32636
EMSR774_2_15QUA_x346285_y2024175_S2L2A,2024-08-12T16:39:01.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,43.130285,23.576072,27.130729,0.408104,18.290246741122832,-94.4422344225183,15QUA,EPSG:32615
EMSR773_4_30SYJ_x717615_y4345405_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-11-30T10:53:29.024000Z,0.150484,20.928942,56.35404,6.972585,39.21888168307843,-0.4644978549216662,30SYJ,EPSG:32630
EMSR773_1_30SYJ_x728715_y4327125_S2L2A,2024-09-26T10:48:11.024000Z,2024-10-26T10:51:31.024000Z,2024-10-31T10:51:09.024000Z,2024-12-15T10:54:51.024000Z,0.150484,20.928942,56.35404,0.005975,39.05146740329588,-0.3422453274716443,30SYJ,EPSG:32630
EMSR774_2_15QUV_x361435_y1912835_S2L2A,2024-08-07T16:38:39.024000Z,2024-10-16T16:42:09.024000Z,2024-10-31T16:44:31.024000Z,2024-11-05T16:43:59.024000Z,63.958639,55.885351,59.124458,4.622622,17.285149421336413,-94.29167409372592,15QUV,EPSG:32615
EMSR311_13_18STE_x269285_y3913745_S2L2A,2018-08-09T15:49:01.024000Z,2018-08-29T15:49:01.024000Z,2018-09-18T15:49:11.024000Z,2018-10-13T15:52:09.024000Z,14.570901,2.489736,19.372291,0.968733,35.329156050450905,-77.52424369380564,18STE,EPSG:32618
